cy_id,F1,F2,F3,F4,F5,F6,F7,F8
2025_5_3,4.899082740472192,10.05646100524103,0.661713760723146,0.7356449868854787,5.7786997772132445,30.839208005071075,1.3876577177495057,5.961636048332262
2025_5_4,14.530525575384008,31.32865069380879,0.0010882966236152036,1.3047975529999725,5.934343285183232,30.21836100392855,1.5491763832722574,4.743702592838654
2025_6_1,19.84119420007343,9.418121612157247,2.898070970974135,1.6211562140490876,5.327459131728508,30.25208774715157,0.7410678426103494,5.734503926621903
2025_6_2,8.774283620387783,9.048913620423374,5.114812270663701,0.3514379069782317,6.293774727622856,29.226254448252465,0.39604335183335276,5.766660575510539
2025_6_3,1.361249227857361,14.697967699090642,1.5705107953004662,1.8472973599823008,4.730089608339345,29.751364126305116,1.0945942480659856,4.644751006836971
2025_6_4,2.2654119768990872,15.591088254163477,2.648460213482192,0.6087183901808823,5.835864120274801,29.530968790060424,0.4369530633102624,2.5213527272975584
2026_1_1,5.544247086726869,4.753947705368953,1.2440369569986462,0.42098217467934906,3.3875303287908825,29.148778321357,0.8436131106580436,5.78974685934911
2026_1_2,10.100625021167431,24.14699972500092,5.2175802665102164,2.1381202921026867,6.34838938118817,29.88542561865671,0.9489035622923164,6.351511900550774
2026_1_3,9.107347655336739,13.473930661862756,3.6678347623455165,0.8641908975065705,4.468251095698869,30.157436496285314,1.627421281303655,4.560893415511456
2026_1_4,13.299164282368924,6.565972212385222,3.069547046117974,0.818591541953588,6.023792729507313,30.797362875414755,0.23187382346490235,5.28354352308237
2026_2_1,4.307037738078613,10.461208462156268,1.7129682115753628,0.619837490113027,6.77448573551324,29.833028783088672,2.0655862252916934,7.296070014285431
2026_2_2,0.22034311787157648,11.334682898313243,0.6101222448718793,0.8557127917715138,6.322517957440378,29.627686076084228,0.0058124398175675406,4.561143527188079
2026_2_3,7.755663919662234,27.391653499400075,2.254071391818509,1.5695331443664011,4.599507764002022,29.56637655373603,1.748227626646598,6.143362243962983
2026_2_4,10.654336754416104,3.5835206960102246,4.442975893252632,0.365252555142741,4.655287616414302,29.444635005976778,0.39907041416031885,5.170879444930702
2026_3_1,9.270351401231816,10.992018080952162,3.822263710277155,0.0628023477620724,4.309381989578581,29.843453339717858,0.2415602656891607,7.541538797729331
2026_3_2,5.031667000686859,24.22693860932629,2.429697406996171,2.067168143166942,4.384464758897101,29.62780592013799,0.011099353425978852,4.097662472827866
2026_3_3,14.475086123392952,15.684050739831259,3.4597280448050673,0.5067374462065676,6.488168082415331,30.38175623531969,0.018086942031248592,5.869693913681559
2026_3_4,5.058403117869709,7.261663041161556,2.9447361320164056,1.0830531644063675,3.2731392943334825,31.0224612184168,0.07392843322541098,6.919622042298544
2026_4_1,0.14183255486373664,2.076460495983536,3.9860385872634816,0.023884767842787837,3.238597626854401,30.631222773823623,0.19321546471906628,6.246392290523426
2026_4_2,8.524120729192136,7.122315371344818,3.268706162033347,1.0189433714480491,4.102659208890312,30.235676588727117,0.684128662606524,3.940298654073625
2026_4_3,5.774715077238302,14.102789742139121,3.6504378490481653,0.06382494661663694,5.70307525493409,30.646224271068306,1.6970931204302033,4.304090827810461
2026_4_4,0.8796640029346081,13.388804538160754,1.768903573505199,0.30874465768013903,3.7811157573180747,29.675064141433037,1.102325584666138,6.858542808067327
2026_5_1,23.260526669444918,4.655121210943948,4.817731416158351,0.36158217213361227,5.3529899454415295,30.060637161299226,0.13176037638787852,4.756404270789143
2026_5_2,23.608603246145584,2.436108665985372,2.2393903866982754,0.4581956876694768,5.060495446128883,30.994487372326493,1.1499986523244745,3.8819740917095196
2026_5_3,4.144697113215196,1.0105908575595808,3.5095475835481116,0.6846656177503665,5.666164133542457,30.353082326308257,0.7723623821153294,6.22438349307012
2026_5_4,0.521992038482728,16.194330404099063,2.6894562827885333,0.034576013893202744,8.176800788754267,29.404195528861177,2.1678105467739837,5.848211466555907
2026_6_1,11.538703169042286,7.316794010951261,3.068876495923273,0.7009135750406584,4.728241765181523,29.873553973299682,0.2960201754645685,5.624775700098533
2026_6_2,2.631089553679332,12.270463752198028,2.258852929369697,0.08079640156299044,6.435928624644059,29.666716379693472,0.28670705742843766,4.169461245483069
2026_6_3,2.887146396020104,11.461284429882472,2.1077754451072757,1.6925870472340632,3.350199501764511,29.199913561342274,1.0686796611363543,4.41290923363696
2026_6_4,5.415047771614207,6.3884531608250645,2.9072784285301045,1.2429457518086262,5.238462745064833,31.260059289827872,0.30061020042726705,4.431105442657164
2027_1_1,5.313121038948092,0.6755391326714957,2.8933930172691826,2.1176760851235255,4.894472270647224,29.950078836901177,0.19593621401069014,3.677396248727624
2027_1_2,0.8464097444683663,20.96367015731623,1.6454506140653054,0.37251305153425707,5.60461432655915,30.552510356530913,0.21415322566052725,3.5500099921378716
2027_1_3,2.25244980763116,6.243755914442333,1.5370596579378564,2.248659254726526,3.8121514285785536,29.80209031664453,2.334896743587133,6.191321677173487
2027_1_4,6.977716689179976,3.4594911120402454,3.659683545479105,1.1450971711336146,2.397894129986928,30.16040415654184,1.1702001393935089,4.724950643152682
2027_2_1,8.440102345192734,13.673294863012448,4.576418579276028,0.2903540446483025,2.110198892955322,30.225116912339317,1.479304431602333,4.815767803633499
2027_2_2,15.589434695068496,7.998743911065819,0.33290343386425025,0.6736191495098934,3.2817936934382512,29.361811045378616,1.060329448953739,2.9392993873409976
2027_2_3,18.92919817165932,5.522332640549798,4.986906416493724,1.5271534824759254,4.48909313131154,30.389852765661654,1.0937827936605944,6.360295822983092
2027_2_4,1.8602892846950314,11.636857040799509,2.477683963838807,0.3083372981194393,6.1665687291510745,29.62070076075673,0.17181777332425396,5.199625833881258
2027_3_1,18.30079868093836,1.964297292764706,0.4590666613484986,0.862786912647278,7.774238269331163,30.968551356166145,0.227710245163181,6.528691628297516
2027_3_2,3.5003890341847432,13.830464742923704,1.9305752960648594,0.7655947836660478,5.884945397824777,30.218183721576032,1.064142074366513,4.9105769938405635
2027_3_3,12.430103483568116,7.197937996395,3.9505131066639465,0.219652100227138,6.547458943266021,29.41498141266149,0.569489090156918,7.097641659046094
2027_3_4,7.112337323399956,3.781838323169369,4.666370822832114,0.8174154513390626,5.1398764540204995,29.24422024749601,0.05806278202871571,4.133885600635784
2027_4_1,13.480045889912176,12.873319281036785,3.290641170199057,0.2337624550549328,5.024126545359006,30.800471677441298,0.7395606338637069,5.145610737843735
2027_4_2,2.6052388648922027,5.2418121570753025,1.2375228075746645,0.27348097739469984,4.6406441264146485,28.984955437074394,0.03450448587749816,4.5678838383341285
2027_4_3,10.932184210439203,10.262044461219128,2.8162354826656286,1.1035199252632693,4.2494946002858,30.285457728109503,0.5698326415506137,5.192017835781404
2027_4_4,18.435308544662057,13.139683881244087,1.5928306431251247,0.4583220206764998,5.502666556720352,30.08173019258452,0.648331144001806,4.211871158366884
2027_5_1,5.716217474563255,3.059135254870376,3.4567058302674765,1.7866878451366257,6.95553477022774,30.47469524967585,1.6679466903842453,4.394570209750505
2027_5_2,2.7518501039699967,16.53027307873927,3.6605865165952647,0.7153634553618327,6.256472183208944,31.57195450079188,1.4026809153346302,4.245178578708811
2027_5_3,18.71529126987468,11.907207613470078,2.297181306002548,0.8568584385301923,5.53386051123896,30.098274381961346,0.27128360681948416,5.430520587159031
2027_5_4,11.657867318640973,3.2614419201373206,3.0495544632085334,1.2137282402869434,3.9895504782058477,30.748050682952485,0.6267675979385615,5.224874334739059
2027_6_1,1.0027175445794616,6.037804653986696,3.297279130778866,0.2689048395479843,3.7424742437103165,30.341253368996085,0.10280011440480345,5.615842137524591
2027_6_2,6.8359918110932245,6.65957811490652,2.0681113275963052,0.20639533689625217,7.085125428202087,31.06667909614189,0.8247767460668262,4.204382285621515
2027_6_3,15.39017336414097,4.143922004911232,3.2116908416215373,0.007007742160389655,4.047091296643822,29.90395468195882,0.5283727536812873,4.884188041132413
2027_6_4,16.896435219136468,6.5318892739640395,2.9956000981250637,1.0168675709126902,3.4511143614511606,30.311115349316264,0.24771117805891824,5.687945968690224
2028_1_1,18.1313334530377,6.035383100524081,2.2384932221704354,3.1129829344621816,3.6500891237744266,30.779733984464922,0.6701835605650913,5.137291825502349
2028_1_2,4.27506686985503,9.75682254635494,2.4435031521650483,0.7075352640091934,5.753552665211808,30.480828372960453,0.5967054088060084,5.209589848928114
2028_1_3,2.46483323992672,11.631150646384835,3.4173020632017104,0.8053821446056282,5.22790784807361,30.36911802803503,0.0761516221279748,5.213876587854953
2028_1_4,15.125167005086759,6.903928003252933,3.7927884174873823,0.07286940061672668,5.749883112179849,30.116131217694935,0.8078709807709696,3.0272804357720835
2028_2_1,5.04310536048547,2.0351270159927255,3.6786448195484795,0.41754717977282413,4.798313269833523,31.078107662516302,0.25918453584966983,4.237587557202026
2028_2_2,8.973068365851963,1.0096420025868578,3.9488584451707225,1.6035181739874576,4.245560677976356,31.13837727176014,0.130370625924177,5.694411407565519
2028_2_3,19.128604433611017,10.264464971116753,3.186166380819588,0.9693332575462168,5.16535003888567,31.06767832390801,0.5193123351874845,3.593242224978596
2028_2_4,8.64817660037012,4.541778976848006,2.9984740980437223,0.6753755569297629,5.070325014163881,30.191699050610374,1.16845905431954,3.645812807202492
2028_3_1,0.7216882006175457,1.3215047147006773,1.7245335019422083,0.3297147234247772,5.5696791304559685,31.355340731663816,1.0376942311726305,7.066933012959972
2028_3_2,18.18730885005155,8.604143442778422,0.8488904273541267,0.2632505627353139,5.6673744339733645,29.825261159347534,0.7110185381628235,4.450519367353925
2028_3_3,2.771425780774401,9.959656332885881,2.6472980471673138,0.42667801432814195,4.344126938624962,31.492662147017707,0.43447394074197754,5.953709549072571
2028_3_4,4.826631145299892,7.467243174258535,3.339416625411012,0.10862608862013622,5.498475802026677,29.544113905060843,0.1724738171007863,4.765852474716686
2028_4_1,2.552984984579963,0.6794174063779224,1.503079874952269,0.6018196046369435,3.65541629747998,29.48670229037401,0.30102637402065724,3.5004134770813544
2028_4_2,18.50505582492633,11.414381658683372,3.5016801358900844,0.8028776585614739,3.817200281362065,29.811049713263024,1.5361467624350194,4.508977714707644
2028_4_3,0.9749807207485983,5.691544930945189,2.357730765523411,0.9325750232772115,4.143042660613574,31.688743564697017,0.573764038401752,4.64967032964975
2028_4_4,5.010864743303671,6.370871337693124,2.350609870293893,1.1683564719317743,6.23624446977908,30.06911445673335,1.2230200983639614,5.133740742579794
2028_5_1,20.074657502087234,7.845341187469071,1.3630176873602302,0.24892512774890382,4.565266426299917,30.76938049279818,1.2173234485951023,4.031008775950204
2028_5_2,17.376449763253014,3.2016222849106595,2.258138832868658,0.42495119944066284,6.244464996772947,29.73042026941308,0.7808413128903545,4.22866528542859
2028_5_3,3.7728104124514776,6.00790600917206,3.680719361494596,0.7162911803356192,5.64137677367407,29.18604429438906,0.4876818409625936,4.870379043945569
2028_5_4,8.746907708577604,25.437767679708244,4.152965227790362,0.3360622679263379,6.924159140703296,30.66043679625705,0.910847168243499,4.38076874455838
2028_6_1,0.69161629831044,24.635207442429557,1.250478157817872,0.02523172056026234,4.9877697643247885,28.394680418522952,0.2707804320975519,5.822361479563378
2028_6_2,9.340551385999667,16.916406575892275,2.617455782602194,1.616890195476115,4.132452395062996,29.726780001533104,0.06917600610642369,4.921748431004651
2028_6_3,6.236114420183126,2.597462788900039,2.6668487108459056,0.8870641951494045,6.325815790184624,30.74880057200053,2.7521984027630624,3.472546341634814
2028_6_4,5.200061706258747,2.77733058898541,3.964573822055693,0.9907676040705259,5.122029998796864,30.091375087432958,0.6145440240451148,5.075906042389152
2029_1_1,7.323624167781164,8.067525131975502,3.4288065901727265,0.6431801222308571,6.331204125286766,30.49038612700999,0.843712460548302,5.310057397021119
2029_1_2,6.0717227026368334,11.744837937260385,2.5710287010982733,0.07570160017677037,5.5300164359811586,30.431891925941525,0.5434732738229405,4.724503441272047
2029_1_3,0.8304113596299229,3.817908416183263,4.073758685121775,1.786902540684628,5.043677607793865,30.516158935400238,0.5442862448046432,3.921824005619123
2029_1_4,7.88408595147199,7.2238528379179225,2.286222495007823,0.2205264563879692,4.505641713807812,30.067237986329243,0.42424072397638785,5.609312814620551
2029_2_1,17.361445705223602,8.452257560784533,3.5684228039868557,1.0770027488616236,4.978648683694921,29.223559345163853,1.362666237874202,3.1815825602059085
2029_2_2,18.262429787030772,1.6020424091789143,2.6550239975213783,1.260828759684846,1.9429338503530604,29.04132828341675,1.3230379555450127,6.146491054557297
2029_2_3,1.5910709347424958,7.034275576226131,4.36619520197975,0.3100108579173801,8.086518129163796,28.771618512820364,0.291361200834877,5.783522519298397
2029_2_4,14.963746836998535,4.8771754211083,1.6968920935201508,0.7059256759781877,5.599699222957392,30.765942906407794,0.4999382530211457,4.174642210321365
2029_3_1,10.213648087060355,17.819810062621876,3.013563719478105,0.5358986578570192,5.648963848892065,29.70654845638932,0.8208576277492705,5.347204128297398
2029_3_2,1.8460673756391395,13.326820285584848,3.1221674296845494,0.049603928087303864,5.510608597789485,31.096776389263532,1.2983289159388303,6.53362218407719
2029_3_3,0.7938603316654904,0.516796741730289,2.6418906797930375,1.0690315055835413,2.9170470009844958,30.702942111044834,0.7090297395163322,4.747881956597201
2029_3_4,4.96243727698449,3.4694772410796375,4.3421379708178165,0.2507692689333194,3.6626712615098995,29.465358908141773,1.1594370280968695,6.660972182159883
2029_4_1,0.9481904459902466,8.163356799562717,2.240583210628659,0.8171141531324622,6.727047751223537,29.562020823546234,1.6766670508377544,5.318274964266311
2029_4_2,22.22360292650667,20.451129242412488,5.052329424791381,1.0127263393119128,2.412788910899354,29.893167666911555,0.04167298743117165,4.740700348839342
2029_4_3,10.63664952339005,14.675812229390175,3.192094893810962,0.9812713082185451,4.892789389890576,29.90228496092435,0.8584300649558044,3.9188708394169245
2029_4_4,1.285146670323645,3.643162939756106,2.605668300111833,0.2771952938035062,4.773094821057762,29.75593495733283,0.324557188078479,4.615051010609747
2029_5_1,4.698281962176066,6.412616099225182,1.8742289708570488,1.2859179195654167,3.936027661712697,30.263411732831827,1.5485024432061616,4.69370104490829
2029_5_2,6.340613553672837,15.221845651864772,0.5511434182316477,0.09910986021411099,4.410212667707248,30.015443619842003,0.2183599235807727,5.581323516564554
2029_5_3,3.4958709640547942,5.568608917419828,3.1311752148237866,0.034925551637128634,5.660131849408027,29.619120869374978,0.44715393318822794,6.1069429002284625
2029_5_4,4.594530283746571,9.874120125742962,4.834785983018,0.4162124490270798,4.466464607107327,29.576345193297175,2.2826038814107052,3.8616179319079658
2029_6_1,3.9053501367068844,5.455077764553886,3.077216261758907,0.6714254805605052,3.8822258330615727,29.401127201935353,0.7021627010527518,5.72132743781409
2029_6_2,8.791794739725251,9.592984225934629,4.201340496637919,0.30223921429521255,4.982069096239172,30.798339373186003,0.6950659773774825,5.449018185716535
2029_6_3,9.087010501675472,0.9754878441141974,4.548313802711734,0.19967299264240093,4.940954936820954,29.60833518338149,0.16190523145930016,6.4630269264468225
2029_6_4,15.810150812195918,19.623346043669677,1.9724588226231679,0.2681894663491662,3.6846104316030273,29.822668530750065,0.42946796172006657,5.96598163401461
2030_1_1,4.251378860422245,0.6693547831861206,2.1971888979254475,0.11391994641836936,4.7831837835674005,30.410565553315003,1.3102099506868952,8.789155752698724
2030_1_2,0.837194737255353,8.110870886263516,4.062881131650485,0.39902151882326253,4.696626000106388,30.590004109766546,0.6571548276076649,4.348781670913624
2030_1_3,11.869488141800502,15.83674435065493,2.197791614315237,0.997968177070454,5.509484548694995,30.100995810866642,0.2805772841964299,3.748852768250254
2030_1_4,1.5736135432873932,24.504689738947885,4.151943117995112,1.5551806180045344,4.086505283032567,29.13090110324159,1.0452220758952981,3.741152728761982
2030_2_1,3.4902874740741163,20.845227166139324,4.697567504897589,0.9500907194207676,4.872086207557332,30.15022846031909,0.6796078471929954,6.183579351213601
2030_2_2,13.341165030814206,25.196891357852778,2.4706203933859268,1.291128038212015,5.791148434074968,30.76957472924408,0.9027486661874774,4.772122034341024
2030_2_3,6.443538905423864,0.9080941699792184,3.0623064329245375,1.0695830622145779,5.268616262266446,30.08178621762888,0.6924699710231562,5.006210643710505
2030_2_4,3.0971880588650453,6.356658472658424,1.9633096597155277,1.0120808146058295,5.47662866757385,29.863105179112463,0.9960561284212152,5.3914160643984115
2030_3_1,8.364589208765448,5.564683125193035,2.6519874376580552,0.3557754259997937,5.0516916652101855,29.882226998724295,1.4262833538089041,4.795974543178881
2030_3_2,4.363748608848559,8.729989022603249,1.6089426674245577,1.0122593665954747,5.566807614940111,29.552393579576332,1.0657721315675208,5.538661386795011
2030_3_3,2.4996200518766307,7.852981790774393,5.3931421406669715,1.3359427192065936,5.48876809559117,28.634937777021378,0.6298907144491943,5.551586534082269
2030_3_4,1.777615870005694,20.89618163803219,2.233893719238872,0.5521986446481199,4.317000066586602,29.550653213050918,1.035546765536633,3.2736257246012532
2030_4_1,12.026033574631771,21.05191051681402,0.04718773230331541,1.338705080889385,6.026385641006312,30.39578177912646,2.0102267870678303,6.98344712606147
2030_4_2,3.018008625342379,3.5005244082413993,3.8910418329736656,0.10782627552328565,4.244825324420167,31.155667063851936,0.09909583839245925,3.973670402591321
2030_4_3,4.767977619727694,5.109329170198433,3.319477818970485,0.9155779098241562,6.180749083840122,29.60731041652232,0.5273503494736234,5.640483287548193
2030_4_4,8.139224674171382,21.79106274707158,3.943140003452158,1.4485364821896551,4.022645394024463,30.286985791207847,1.114899560089186,5.045398900303227
2030_5_1,10.878413706516083,6.697279979430235,2.51306660657791,2.0841947226627076,5.866878775150163,29.07291054560964,0.704927981424983,3.688183335829275
2030_5_2,7.525732547117894,10.323625335389854,1.5336176150326437,1.130231143694603,5.698845769002038,30.098310958401214,0.16603416515685213,6.535102897510766
2030_5_3,18.197836613966167,9.04056209028631,3.5173700148530496,1.7986477822990536,4.896112053770565,29.882033365161185,1.1818817875040903,5.743883167309157
2030_5_4,1.9656317816579771,16.28354140089015,3.309250047679848,0.18940047895643333,5.980412537201607,30.425383311306433,0.1959833037223531,5.515686229501698
2030_6_1,1.4792927319253055,8.208299701619763,3.4717197199998777,1.7167064322462087,3.952177518201214,30.47756708874974,0.7304442381988046,2.548969338996561
2030_6_2,2.7815607920514323,4.564213550277126,2.275298994699405,0.8751314247430811,2.951399343545455,30.851867464970667,0.4082635803634298,4.684653056126155
2030_6_3,3.80233720081234,13.813710815584717,3.301952003053648,1.445364287969005,5.948261662202868,31.03508357138428,0.5206232263600783,3.580744719149494
2030_6_4,0.7216192022150183,4.28151956859792,2.4529274429206014,0.3455747833126926,4.476077158341815,29.744492722584607,0.1692178191536499,4.1417518528904775
2031_1_1,7.399242428780765,6.705506054061054,1.524365833120894,0.7434357461764286,5.9298262288342025,30.166656162227873,1.8514373456321658,4.377794226552994
2031_1_2,7.7862021925475755,5.357914067614379,4.247323165293481,0.9520464645424421,5.051906238056195,29.146248115574153,0.5001607938873349,5.049679342531268
2031_1_3,16.70004405601306,9.09691311769406,3.018811392123796,0.1743891951569649,3.629919675914815,29.73936778949474,0.3196579750051988,4.964741397444746
2031_1_4,12.959817821223329,8.005930768652437,2.2223539684160603,0.473308561882448,3.0956109017639486,29.277456456450807,0.6870941013972292,6.156936002571966
2031_2_1,2.1372436010864693,4.694896651640076,3.1908586238099708,0.9817474252249259,5.849477163081243,29.980121858033996,0.02769969403160429,4.29409221607655
2031_2_2,11.616005671791918,12.209724757141633,1.813615008543746,0.11761814230232107,7.36009165247253,29.950333728961798,0.3631999338656919,6.523644633619837
2031_2_3,9.286140104784355,3.873971125192618,2.7338110511000613,0.7793076314683823,6.099876212856846,30.05852988100124,0.5319908942448371,4.818833746155574
2031_2_4,5.799142936503529,7.366735882220942,3.722093792733218,2.012826378020598,7.122480492724227,29.931297290849688,0.0997614418041918,5.03363205589251
2031_3_1,6.618714251341177,1.3578124001143577,3.479001381361643,0.5490960691406466,3.720527987804249,29.699583176002644,0.747558009541883,5.992338599546535
2031_3_2,23.992625651593297,9.926365998707794,3.5109834688563817,0.27963135419633883,5.456922453831154,29.774291130822498,0.20079082590241043,4.528052686318717
2031_3_3,26.950659788097823,0.9525325513163194,3.5625960020522496,0.1178298887237684,1.569932845248641,29.849902722974242,1.199673771716329,7.037410426568702
2031_3_4,9.735695512968373,24.068325058857926,3.968277355326511,0.8797830194080841,6.067351310053182,30.769279372521044,0.037359335049871906,3.4588087111174786
2031_4_1,21.625009628010865,6.61886395846426,1.82012483335516,0.8052224843410563,6.049900977609036,30.054329283918374,0.4335654326314426,4.924383950695447
2031_4_2,2.8325563735511636,0.512791974614248,2.4673249749393507,1.3203425244610962,5.492542404675517,29.270537936110067,0.6841705657913278,6.428001216273463
2031_4_3,19.193369779376077,11.097310676503575,4.150746052543246,2.008187100294803,5.75782364984325,29.42351002607559,2.344456031786765,4.232578559501844
2031_4_4,2.943579535075896,0.05362386469987346,1.5521785733211804,0.1311084750798006,1.8913996841793228,29.681348395018045,0.03410629170163175,5.05671407819813
2031_5_1,1.1190952054442234,1.3143110022761162,2.5133389756841034,0.9895445816928027,5.026033664379932,29.395457990669872,0.6147026324825928,5.735774395493595
2031_5_2,8.950569159315858,8.67143079874527,2.5613908077330136,0.8726931564415016,4.478491688979244,30.36287423752679,0.8963425265026064,4.363561117719988
2031_5_3,4.631225558730023,0.2594798910337879,0.8663512516885032,0.8950120437025646,5.650115215927557,29.859548669443516,2.4466919816119983,5.015371293670398
2031_5_4,12.551158551870255,8.325336250367627,2.231709314782783,0.02893230542747784,8.434644577553769,29.92380960737967,1.0986670726311005,4.1202774768309665
2031_6_1,10.388844030220952,5.10113907333838,3.4670158532085673,0.9094605523552708,4.7783449372334035,29.903360898076347,0.6585056923787873,3.6217739335748957
2031_6_2,2.138689064786503,7.759034759244116,3.144110096447426,0.6027778405852456,6.609062498449891,28.924197342299014,0.07759401638173684,6.2796253669388244
2031_6_3,4.129900477162293,17.679102564538994,3.7063710543364827,2.292489147481043,4.428784216774849,30.81237187968251,0.44595154802973486,3.7562128940882493
2031_6_4,15.430475092107717,5.027441897302022,2.4094180542605157,1.555757010388363,4.249463534696531,30.320611906567475,0.4417928168166418,5.374138038958027
2032_1_1,5.349460607581488,1.7771155687759723,2.9186943218341517,1.586565703898058,5.398552253166761,30.54695186705933,1.1344367882256199,5.45808409413353
2032_1_2,3.2212253225667515,25.622400587626384,2.802799315841678,0.032809292189966914,4.610436242817471,30.46561677805202,0.9360585589905064,5.68906068701912
2032_1_3,6.762823418554217,6.760649577109682,3.5772767114563853,0.23480676087844224,3.7014047897347093,30.17397560023531,1.3768768670030256,5.931612163449266
2032_1_4,1.4823406556617356,0.8156956173610634,3.1383874244373327,1.0285568303088828,4.220715615221515,31.454604513594767,0.6473926750815405,2.5252351243957802
2032_2_1,1.7683865650869932,19.013882851422125,3.613719375042717,0.7850336524030365,5.021910425933439,29.707061176164196,2.1595444223337186,4.910533755527036
2032_2_2,30.857811848116043,6.392902453267361,3.8084568421157283,1.2096789899453704,6.2114938163433,30.51967567549851,1.2644450158831289,8.097334189743954
2032_2_3,2.4684537136683953,3.57131906690333,3.3971091361706804,0.7469737464247824,4.852778652586032,30.117455581250493,0.36186728504052657,5.533690145058607
2032_2_4,13.876554113860086,6.08722015725089,2.31073595388223,0.006797493353994314,4.898844691324214,29.566201610757503,2.0700640477790904,6.101325885412147
2032_3_1,1.9291339390524698,14.160289759855015,3.771295895248078,0.33876820483800923,4.913959925472559,29.014373616715762,0.2150520892426647,6.354994462793201
2032_3_2,14.566948947852264,1.2933140219993184,2.091883147577731,0.8026384437377316,4.625344218985852,30.237717274199454,0.660393369998836,4.233281831055129
2032_3_3,4.540636894031952,10.581642291563266,3.7635553303227534,0.45862273830292294,6.183753781052731,29.584116807653984,0.5869588777722913,4.445443025780527
2032_3_4,18.735645614351867,7.3374549584688715,3.454450105612595,0.15466308154429134,3.7668965915321815,31.263791679986436,1.8176898930866292,5.332077682525284
2032_4_1,5.853681409519088,21.101909633563537,2.225033114086721,0.2959281665255222,5.177884286721698,29.880564943037,0.3335015069169615,5.089157338083974
2032_4_2,25.368952467450487,27.143705599766463,3.629880510327852,2.037497703571367,6.299385977594034,29.22484458776525,0.7334506772916688,4.515313405205904
2032_4_3,10.50427949688416,1.2528551676025543,3.1303430933190444,1.1295417007914155,3.5034574285961804,30.93773361157896,0.7818131381395885,5.762039689390824
2032_4_4,11.777237418351547,9.34687072697683,0.26821287711485686,0.9574244902381023,6.449495639771904,30.601925947237707,0.5824127536396763,5.656960721820794
2032_5_1,1.578486668109944,10.543531796452019,2.381589841323188,1.7452177744780275,4.577093938770361,28.961694336510778,1.5960873254829886,4.915857869782696
2032_5_2,7.621822083371369,10.424754399337674,2.937956357633727,1.2215672064423664,3.2785929724221816,30.050089219081222,1.2878088124807705,5.982151337604038
2032_5_3,2.435547404837414,31.421151693351238,2.7709696768277685,0.9729483354090637,6.738337817884922,29.781599421060324,1.638817860252414,4.076183628105433
2032_5_4,16.07607588982958,15.559262019322349,2.2388704068621124,1.0245692186080777,3.4202504408446055,29.914423799170258,0.8922139592059048,5.3006060534635635
