Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2026_SP126_AWCM,0.0203698830289193,0.0012081677634362,1.7966341094175604,2.2027930130843405,0.0,5849.0,11.603212873287672,28.147393207264106,0.2005596066816055,-0.4066330468138921,0.0,7492.0,11.688482915525114,27.99368978784017,0.2019596821232529,-0.3975405002090286,0.0,7485.0,NL011,0.299137795268899,0.0337902858761903,-0.0631730253110752,-1.4266605754240267,0.0,170.0,0.0596467876712328,0.0028341326065017,0.7879671223809418,-0.6103903112467659,0.0,1695.0
2027_SP126_AWCM,0.0209525866057838,0.0012416816912662,1.8294220820446572,2.454714131232873,0.0,5674.0,10.375908361872144,44.45351591889151,0.0306449466128286,-0.7793331884992307,0.0,7304.0,10.458483546803654,44.2453190348451,0.0268944941177298,-0.785983187000026,0.0,7282.0,NL011,0.250664241768138,0.031597044009751,0.3223889477660758,-1.1990389878719592,0.0,324.0,0.0452104235159817,0.0022425606114245,1.3015729551711004,0.7541994510264449,0.0,2415.0
2028_SP126_AWCM,0.0212842746575342,0.0012524594812557,1.7700675752841386,2.1615923099274807,0.0,5660.0,10.9083519543379,44.53829238614068,-0.1288307572812179,-0.5320232482586675,0.0,7405.0,11.014745302511416,43.94623103660767,-0.1344588692254824,-0.5201268483749439,0.0,7386.0,NL011,0.2590506508117706,0.0338320432823356,0.2067647279450194,-1.407430990902491,0.0,315.0,0.0471346386986301,0.0022068404524921,1.0733697085870837,0.0918461599429165,0.0,2244.0
2029_SP126_AWCM,0.0209307983257229,0.001246153827004,1.8125996045809485,2.287726132845398,0.0,5689.0,11.981793460045662,37.860127458719845,-0.0323616423762677,-0.0916991328253247,0.0,7390.0,12.074957457762558,37.54594397766416,-0.0217490063606725,-0.1204157941024077,0.0,7379.0,NL011,0.2700250872653474,0.0351276306366437,0.155359477580427,-1.4204158215524407,0.0,415.0,0.0512755342465753,0.0025550448646803,0.9970614854125583,-0.1834279917845349,0.0,2117.0
2030_SP126_AWCM,0.0217086445205479,0.0012939690634129,1.7344058260347377,1.9173096097166955,0.0,5641.0,10.58078255821918,61.23050189485531,0.0319254482771248,-0.5697843976388035,0.0,7495.0,10.688390873287672,60.01857394418601,0.0537219970895942,-0.5698890049312166,0.0,7479.0,NL011,0.2563538309868087,0.0325969273680213,0.2438788098579734,-1.3019825222332202,0.0,280.0,0.0465528202054794,0.002192467952346,1.1475354619893896,0.3379583224816045,0.0,2248.0
2031_SP126_AWCM,0.0227953006849315,0.001348511393282,1.666353731755538,1.764745664626095,0.0,5537.0,10.507916246575345,46.96764249537176,-0.2568812866005464,-0.5913142442926613,0.0,7388.0,10.603547073059362,46.30901948614243,-0.2652608009069628,-0.5852434046709094,0.0,7363.0,NL011,0.2318304951927955,0.0299328305715043,0.456054408878262,-1.0582646275866223,0.0,408.0,0.0414346957762557,0.0020439231119422,1.4645596076588363,1.3011740075466234,0.0,2439.0
2032_SP126_AWCM,0.0200847210806697,0.0011757706710464,1.832057674707352,2.367559446767305,0.0,5769.0,10.283281433789956,41.60670495588391,0.0042557371250499,-0.272704792019351,0.0,7626.0,10.346867662100456,40.79702748845072,-0.0046292889572538,-0.2570461029643307,0.0,7601.0,NL011,0.2790763316590563,0.0342430545908151,0.1065484062691942,-1.3840795805809387,0.0,306.0,0.0530535576484018,0.0026538788296233,0.9841329569716086,-0.2342138255075694,0.0,2034.0
2033_SP126_AWCM,0.0227236314307458,0.0013776293510119,1.6561903697267824,1.5950519442932105,0.0,5608.0,11.232305340182648,56.60157337396372,0.0004646579642921,-0.5631762822988047,0.0,7644.0,11.32533204908676,55.57835363051181,-0.0185184499543026,-0.5499430953467703,0.0,7614.0,NL011,0.2584532253678335,0.0320191536601683,0.2487415640361009,-1.3040768585746465,0.0,269.0,0.0483690570776255,0.0023887604542136,1.1204307650781071,0.1359529481877683,0.0,2156.0
2034_SP126_AWCM,0.0231962436073059,0.0014763543643941,1.7106699675973558,1.8056488086712017,0.0,5592.0,9.608516168949771,73.17447043792635,0.1438194912271483,-0.6346990347452168,0.0,7841.0,9.67741919520548,72.32431765822784,0.1434869984457686,-0.6263550293414655,0.0,7822.0,NL011,0.2629519346778285,0.0328486768568926,0.2186640631947404,-1.3272475923461675,0.0,300.0,0.0496645507990867,0.0024142054004118,1.0798025742053807,0.0763781043556779,0.0,2156.0
2035_SP126_AWCM,0.0199447110350076,0.0011400350851757,1.8540321589523845,2.538221824183455,0.0,5721.0,10.631804325342468,60.35827381808901,-0.0387266476959289,-0.1918057375248976,0.0,7718.0,10.711219444063929,59.09122066538838,-0.0477265864021278,-0.1880971230700616,0.0,7721.0,NL011,0.2530474794774227,0.0329043542721125,0.2483973211372715,-1.2829062739188384,0.0,394.0,0.0440486678082191,0.0019120598336875,1.1427819246155757,0.4398755310581208,0.0,2337.0
2036_SP126_AWCM,0.0215029945966514,0.0012804380407164,1.7796600297240135,2.1876643592892115,0.0,5612.0,10.89966186872146,42.1722352915457,0.1033114674377496,-0.4435140661157519,0.0,7548.0,10.962176816210045,41.56592086169303,0.0942818945022815,-0.4359493954651698,0.0,7542.0,NL011,0.2533004505834601,0.0333707423499068,0.3041989733548203,-1.316694423600779,0.0,337.0,0.0482197208904109,0.0026023722534181,1.236922297373831,0.3957717227647026,0.0,2247.0
2037_SP126_AWCM,0.0190274654490106,0.0010901715202459,1.937178967386392,2.8557211093875763,0.0,5783.0,10.140228688356164,42.65100490139982,0.389755928457388,0.0939482066579162,0.0,7733.0,10.218465689497716,42.23014155229716,0.389018405360746,0.1199695890469536,0.0,7710.0,NL011,0.2588616211694571,0.0321683934486189,0.2591696919031044,-1.2780298316293053,0.0,225.0,0.046595703196347,0.0022008006440888,1.195148489152503,0.420760701611961,0.0,2120.0
2038_SP126_AWCM,0.0217783191780821,0.0013033347822008,1.7225932884013444,1.8917673519596576,0.0,5679.0,10.50903683561644,41.78356446975024,0.2649234942002475,-0.01700007930466,0.0,7676.0,10.602525702054796,41.55881489243276,0.2652997348905667,-0.0193906923293298,0.0,7663.0,NL011,0.2687224316590563,0.0364187432404267,0.1954075168402895,-1.441647228225114,0.0,346.0,0.0523584343607306,0.0027692200974831,1.0199025038643106,-0.1645289133818295,0.0,2246.0
2039_SP126_AWCM,0.0221058642313546,0.0013426617071289,1.6968069181660022,1.7795671834710332,0.0,5687.0,11.979303978310504,37.97963792100722,0.056910791230749,-0.5035173390611623,0.0,7289.0,12.067806386986302,37.36496922358093,0.0488970493684439,-0.4810304768404227,0.0,7270.0,NL011,0.239003510210553,0.0350910990279495,0.3999273254906233,-1.2695193434745344,0.0,499.0,0.0453199103881278,0.0025493913223064,1.2781205522663457,0.4902159691679659,0.0,2682.0
2040_SP126_AWCM,0.0212426804414003,0.0012341955945215,1.740922812220837,2.0454211106135736,0.0,5669.0,11.02033088127854,36.56916447233493,0.2863163574953264,-0.5856259784521862,0.0,7465.0,11.083975510273971,36.33944986632476,0.2694051194117196,-0.5871578856244652,0.0,7448.0,NL011,0.2499257946854388,0.0337299356764694,0.3654728783281406,-1.2464388284090824,0.0,310.0,0.0463023350456621,0.0024435277540253,1.24030622169327,0.4322485814163994,0.0,2409.0
2041_SP126_AWCM,0.0206486757229832,0.0012138447602716,1.8223473973410933,2.3856455211344603,0.0,5720.0,10.14862675913242,47.979189263382935,-0.2366083812770559,-0.4329681669230911,0.0,7453.0,10.22244743607306,47.26992791394854,-0.2473369489200332,-0.4094018391362106,0.0,7450.0,NL011,0.22424154876966,0.0295870177229764,0.5009331473846679,-1.0474597477583447,0.0,342.0,0.0401142779680365,0.0020177598138707,1.474343807174649,1.2992693872426226,0.0,2728.0
2042_SP126_AWCM,0.0196896211567732,0.0011388199660783,1.891233526734676,2.6764793510482257,0.0,5759.0,9.827531418949771,45.139454061599686,-0.0612370327737288,-0.5903310292176958,0.0,7381.0,9.921574127853882,44.6471226905231,-0.0805432990080926,-0.5812957868775714,0.0,7375.0,NL011,0.2725674922628107,0.031308515131742,0.1525741067398937,-1.3172467485372632,0.0,215.0,0.0507600079908675,0.002277975349235,1.0291533672581743,0.0194041435996989,0.0,1840.0
2043_SP126_AWCM,0.0230452118721461,0.0014143441952899,1.6847033426792544,1.7685624147525525,0.0,5606.0,11.532991260273972,47.84510867913371,0.3238000388752302,-0.5108439388222963,0.0,7732.0,11.644050678082191,47.166968791845065,0.3175311324900169,-0.5098265487866493,0.0,7729.0,NL011,0.2511071526255707,0.0299758270453198,0.2870354644111729,-1.2112139620086229,0.0,258.0,0.043814279109589,0.0019111784836726,1.3042398002057438,0.9667519890573436,0.0,2099.0
2044_SP126_AWCM,0.0201492845509893,0.0011275163235875,1.7743173946462456,2.1521740496787363,0.0,5706.0,10.125914809360731,50.97443427549656,0.1114014594945694,0.1293935280738347,0.0,7848.0,10.204451089041097,50.23629674770892,0.0972065905530601,0.1583997717976335,0.0,7843.0,NL011,0.2774408650304413,0.035394860376141,0.102842549749453,-1.4487987824520223,0.0,347.0,0.0524870228310502,0.0026203718845896,0.973696076101775,-0.2615429292298219,0.0,2032.0
2045_SP126_AWCM,0.0213121738203957,0.0012826690641176,1.7663412871849435,2.0629151382680115,0.0,5702.0,10.656136900684931,61.18291750141244,-0.1189964436993578,-0.1684818302685733,0.0,7503.0,10.744263102739726,60.41976947670593,-0.1217352452401992,-0.1617087254542832,0.0,7488.0,NL011,0.2775313636605784,0.0333771515615768,0.1081180307661377,-1.3704152227116175,0.0,256.0,0.0532389640410958,0.0025764052005563,0.9672102859581664,-0.2047949761903758,0.0,1990.0
2046_SP126_AWCM,0.02015905913242,0.0011761603994896,1.8822082733899348,2.68373738001491,0.0,5710.0,9.876101165525116,43.32774435569548,0.1540066333567579,-0.2853944931689689,0.0,7849.0,9.909148083333331,42.71875474526647,0.1440683766988035,-0.2694118743529414,0.0,7855.0,NL011,0.2612259638508371,0.0367244953551566,0.2311651204249951,-1.3848588479523698,0.0,511.0,0.0512755393835616,0.0028827409769893,1.0879978303621136,-0.0876496574431895,0.0,2292.0
2047_SP126_AWCM,0.0240172412480974,0.001503198991815,1.5916578722725947,1.3034851928771296,0.0,5566.0,11.912603842465757,56.08436968679715,0.232467547916006,-0.5170987216955623,0.0,7714.0,11.985338450913243,55.79659222150286,0.2286646922858367,-0.5090003511426011,0.0,7703.0,NL011,0.2372742634830035,0.032828235497083,0.4216036272336663,-1.1729935536454072,0.0,384.0,0.0450143436073059,0.0023674204097803,1.2805145526107675,0.5489205240966841,0.0,2500.0
2048_SP126_AWCM,0.02228405761035,0.0013555840776691,1.7183287408937205,1.880512374806222,0.0,5626.0,13.008560172374429,35.99386831135356,0.193237086475434,-0.2612184860907529,0.0,7270.0,13.10642383219178,35.50055022233494,0.1937617667325458,-0.2253803096941857,0.0,7250.0,NL011,0.2742569945712835,0.0339426440415618,0.1448710350156709,-1.4018635943182505,0.0,308.0,0.0539455958904109,0.002758333550541,0.987572237130345,-0.2357947200237125,0.0,1969.0
2049_SP126_AWCM,0.0218309761796042,0.0012781604775276,1.7065186192125386,1.8576361266739532,0.0,5588.0,12.326070561643837,46.622051828003215,0.188943922417169,-0.464959480711054,0.0,7615.0,12.429070401826484,45.91577506481364,0.1894586388858688,-0.4584186765674287,0.0,7602.0,NL011,0.2848812462455606,0.0326403468138918,0.0334973337923807,-1.3992504179920815,0.0,230.0,0.0524733396118721,0.0023197068401911,0.9461315726657564,-0.126144724810818,0.0,1856.0
2050_SP126_AWCM,0.0237693959665144,0.0014876126953253,1.6418664436062278,1.5751591779047764,0.0,5568.0,12.704942315068491,46.34002825036615,0.2767320590036118,-0.612803594343692,0.0,7420.0,12.787552052511415,45.87888919203476,0.2706898850764622,-0.6156188759110091,0.0,7414.0,NL011,0.2530365597792998,0.0331674243775215,0.3095760403951949,-1.2463994810470165,0.0,371.0,0.0472711912100456,0.0024042601701135,1.2172276379928584,0.4262236313574097,0.0,2275.0
2051_SP126_AWCM,0.0238475785388127,0.0014860222208072,1.6275986110084073,1.509214205926022,0.0,5550.0,13.058123847031965,43.22057146340876,0.1885344273733985,-0.3395222895572609,0.0,7604.0,13.15191868607306,42.7904443653489,0.1925707427717998,-0.3110502612138397,0.0,7589.0,NL011,0.2456648330796549,0.0343074489225631,0.3640094560409906,-1.2611814510779418,0.0,371.0,0.0457648464611872,0.0022847059813206,1.173179070949547,0.310085048212533,0.0,2440.0
2052_SP126_AWCM,0.0239955038812785,0.0014814846666815,1.602399334776605,1.3817759250785278,0.0,5496.0,13.282614702054794,52.743422894500135,0.3478653805287997,-0.3967799313374587,0.0,7608.0,13.41027481849315,52.115810611167575,0.3516113833983904,-0.3740071861527552,0.0,7607.0,NL011,0.248214778348554,0.0323858557661889,0.3355466538099343,-1.2862414499742083,0.0,301.0,0.0466701718036529,0.0022715086044253,1.1772816948337106,0.3529443764411386,0.0,2234.0
2053_SP126_AWCM,0.0209052719178082,0.001223360774685,1.791942085408181,2.252412259878188,0.0,5698.0,11.314978788812786,33.05901574584608,0.2429996313759164,-0.4343145625897695,0.0,7587.0,11.382822125570776,32.713857096078584,0.2366843891667188,-0.4347069764023326,0.0,7566.0,NL011,0.2728383322425164,0.036078054589097,0.1274133733136631,-1.4320479033605027,0.0,370.0,0.0536096158675799,0.0028390816819899,0.9820645674378874,-0.2753265300834293,0.0,2179.0
2054_SP126_AWCM,0.019573803652968,0.0011141879449887,1.8490156885494369,2.471398346962408,0.0,5787.0,11.30899775,34.31667279581404,0.2047163101786357,-0.3719387638198519,0.0,7441.0,11.385460698630135,34.05661059111181,0.2004406443482894,-0.3697508979686685,0.0,7423.0,NL011,0.2712138978564181,0.0376519804225631,0.1685636274149037,-1.470066440726065,0.0,326.0,0.0515372271689497,0.002757245745913,1.0233891499659025,-0.1865186770321423,0.0,2341.0
2055_SP126_AWCM,0.019627701065449,0.0011081462569513,1.8630388840359176,2.586198933539288,0.0,5711.0,9.920583001141551,40.07006558977041,0.0524849576622886,-0.4501046726487483,0.0,7516.0,10.010500407534249,39.99489551939272,0.0419161306893139,-0.467690585860248,0.0,7487.0,NL011,0.2551480847919837,0.0309429617350379,0.2426404977704112,-1.2431254850552893,0.0,282.0,0.0458911107305936,0.0021482546116486,1.2178200672745152,0.5085881141221296,0.0,2175.0
2056_SP126_AWCM,0.0222674123287671,0.0013355697791341,1.6652794127071546,1.629769238123405,0.0,5662.0,11.9609744326484,44.90655905257957,0.258691305935059,-0.3185933489127501,0.0,7581.0,12.053656347031962,44.420875686002326,0.2447871227945797,-0.320783495119858,0.0,7535.0,NL011,0.2668846462075089,0.0323351572538045,0.2033942196130212,-1.3353222297299148,0.0,194.0,0.0501385234018264,0.0024956710063499,1.1178128710130093,0.1501005626351252,0.0,2075.0
2057_SP126_AWCM,0.0221181784627092,0.0013254879372286,1.6660791266502826,1.6104875251425703,0.0,5666.0,11.824639597031965,49.62296912867357,0.1305776710076571,-0.2333775137365146,0.0,7569.0,11.936942858447487,48.7686679206297,0.116726794280964,-0.2093300137783531,0.0,7555.0,NL011,0.2580697717782851,0.0340389530408153,0.2282253350037462,-1.332818537204082,0.0,390.0,0.0499848590182648,0.0025787575628596,1.0946673490145993,0.0842918669336034,0.0,2336.0
2058_SP126_AWCM,0.0210979387366818,0.0012511201286345,1.8029617241275715,2.266796978516901,0.0,5658.0,10.419333938356164,47.145855686054176,-0.2610880762634611,-0.1172636921041343,0.0,7507.0,10.489017747716892,46.68892352148099,-0.2653738845156043,-0.1012076861828061,0.0,7506.0,NL011,0.2503231588787417,0.0338244523062764,0.2890832467673384,-1.3088829036606529,0.0,393.0,0.0469794925799086,0.0024404669745513,1.2239536637165769,0.4020123066175256,0.0,2299.0
2059_SP126_AWCM,0.0228145750380517,0.0013979618264864,1.679864875896118,1.7114149623594122,0.0,5618.0,11.725100053652966,43.74280659786658,0.1705151342876361,-0.741639593210397,0.0,7496.0,11.822486187214611,42.94889967312752,0.1723487519297288,-0.7305742479460124,0.0,7471.0,NL011,0.235876626978691,0.0327677652522336,0.4003118648122638,-1.21753706356736,0.0,432.0,0.043318399543379,0.0021333323849442,1.2736609099227467,0.6575844114833309,0.0,2601.0
2060_SP126_AWCM,0.0202073337899543,0.0011328350406325,1.7772069107069564,2.1574974733678456,0.0,5682.0,10.18756994634703,48.76257781765618,0.1518752263729422,-0.3275636292446253,0.0,7748.0,10.308160747716896,48.0246781387592,0.1551544594437858,-0.3119150042085135,0.0,7731.0,NL011,0.2545018651445966,0.0328086962930378,0.2784203893315743,-1.3229137769661927,0.0,251.0,0.0454104606164383,0.0021524501293568,1.234961559456193,0.5819161151587906,0.0,2317.0
2061_SP126_AWCM,0.0200291474885844,0.0011718480905326,1.8744417344417752,2.608846836179862,0.0,5780.0,10.164105190639267,51.47356850144634,-0.0294689237806253,-0.4023953355533347,0.0,7504.0,10.252698127853884,51.05878545066276,-0.0385386056595046,-0.3922919383811951,0.0,7507.0,NL011,0.2336168235286656,0.0306845701955572,0.4561648299447816,-1.1275295567939758,0.0,306.0,0.042030381849315,0.0021415376680248,1.4481443676801915,1.2405433757811766,0.0,2571.0
2062_SP126_AWCM,0.0194205828767123,0.0011017431435726,1.8941210941948263,2.7053501428869517,0.0,5737.0,9.958136466894976,46.20888363083312,0.1023744975465858,-0.3238018971861796,0.0,7701.0,10.013766892694065,45.67425059080144,0.0938476391308722,-0.3178366266432029,0.0,7681.0,NL011,0.2465228409056316,0.0330005872508715,0.3601630968013542,-1.217779759447874,0.0,334.0,0.0433381489726027,0.0023164755623356,1.399159762961318,0.9667535463497918,0.0,2540.0
2063_SP126_AWCM,0.0208293719939117,0.0012191736624125,1.7776415764599005,2.141038626131965,0.0,5692.0,11.929039078767122,36.198142401733065,0.0416126712948329,-0.6193399228481047,0.0,7302.0,12.009652442922375,35.71888930363184,0.0404997817077573,-0.5982067563816122,0.0,7291.0,NL011,0.2697202716007102,0.0361884231245287,0.1452942575337114,-1.4383795094632548,0.0,360.0,0.0535759977168949,0.0028645031381141,0.9607229817096192,-0.3344897473240462,0.0,2275.0
2064_SP126_AWCM,0.0218030690258751,0.0012795679165222,1.7106834793068524,1.8834987602576088,0.0,5638.0,10.54485437785388,39.04945772921174,0.1626784708526943,-0.5564218331064184,0.0,7466.0,10.636091848173514,38.76678757568057,0.1576749544252368,-0.5383045098093984,0.0,7453.0,NL011,0.2675761238584475,0.0314152560098117,0.1657473230483375,-1.2959747196571334,0.0,288.0,0.0496556929223744,0.0023371151164034,1.0911041634015903,0.1231277650103681,0.0,2010.0
2016_SP126_AWCM,0.0208689363774733,0.0010523262499824,1.5738785408999283,1.42285415181483,0.0,5435.0,11.0948781130137,38.98091650688272,0.0421853510297578,-0.9141377879799246,0.0,7273.0,9.511230762517226,67.02349107429599,,,0.0,7276.0,NL011,0.2599956261288685,0.0347021298409753,0.2694226279967827,-1.3419255585715055,0.0,350.0,0.0526531826484018,0.0028121537465317,1.007481530038519,-0.2626412378914522,0.0,2170.0
2017_SP126_AWCM,0.019418253196347,0.0009733677953761,1.689982618841376,1.848401693034288,0.0,5559.0,10.74793501484018,35.10638791353664,0.0832471575751297,-0.2228080976497506,0.0,7483.0,5.95687125,3.931633721903245,,,0.0,104.0,NL011,0.2589967157153729,0.0334734370218555,0.2494712272821273,-1.3531287327170347,0.0,314.0,0.0504748824200913,0.0025199814243526,1.0677535917301444,0.0224151293462222,0.0,2128.0
2018_SP126_AWCM,0.0209235181126331,0.0010827628157886,1.603781678288752,1.5067768198826208,0.0,5478.0,10.557530007990868,37.55809240547536,-0.2675252601078183,-0.1105269778396431,0.0,7454.0,11.177784615207372,38.57287168726029,,,0.0,7182.0,NL011,0.2709818454845256,0.0297929482048956,0.1803089459931568,-1.217547623321812,0.0,245.0,0.0501059126712328,0.0022434171400945,1.0917906483972006,0.2228757650907722,0.0,1873.0
2019_SP126_AWCM,0.0206790665144596,0.0010629612618039,1.6393143073206595,1.6809525491848207,0.0,5448.0,8.974063923515981,48.02096097711837,-0.3176207781072992,-0.2230617166284529,0.0,7561.0,3.082232575757576,6.723043066569122,,,0.0,132.0,NL011,0.2694910988584474,0.0322643986222496,0.1562104409783682,-1.3097515769001506,0.0,272.0,0.0500730656392694,0.00224992686464,1.0311639843015037,0.072301907534904,0.0,2022.0
2020_SP126_AWCM,0.0216898640791476,0.0011360230865109,1.5618316162678847,1.336235218033817,0.0,5411.0,10.652758737442923,45.20260684915288,-0.0546840661158011,-0.2244138366494485,0.0,7511.0,10.948852212563748,33.99804791914954,,,0.0,7341.0,NL011,0.277872185667174,0.0314212399492807,0.1190636591013727,-1.3024887842559851,0.0,169.0,0.0532561643835616,0.0024695937097401,1.019294252010002,-0.0457919572118692,0.0,1700.0
2021_SP126_AWCM,0.0199599618721461,0.0009899571403012,1.6335855444779006,1.6870465400407495,0.0,5509.0,10.870583503424657,52.03815866762166,-0.2885403225163315,-0.2339097494905111,0.0,7375.0,5.1744309134615385,14.637528952643878,,,0.0,208.0,NL011,0.2532269195839675,0.0307147582006931,0.3203827994199196,-1.1950059282473018,0.0,259.0,0.0467127922374429,0.0022302761344522,1.182852826911165,0.34657116079934,0.0,2135.0
2022_SP126_AWCM,0.0207733219939117,0.0010682405887534,1.569221034079756,1.3023657780780846,0.0,5510.0,9.874628184931508,48.12084199293492,-0.1592757913452925,-0.1601850633466384,0.0,7632.0,10.763514914639847,36.70883794060355,,,0.0,7237.0,NL011,0.2458779030060882,0.0328257954222749,0.3578939255891412,-1.235393360429197,0.0,379.0,0.0444326312785388,0.0022176367233218,1.2678639234423814,0.6329277923237644,0.0,2515.0
2023_SP126_AWCM,0.0219704321156773,0.0011774049326812,1.542213631411811,1.1689727159868166,0.0,5446.0,10.460787482876713,50.08481087654819,0.1893275459649905,-0.2793526121824459,0.0,7673.0,-3.2139131538461534,49.71704790304544,,,0.0,260.0,NL011,0.2703514137239979,0.0341034173295985,0.1547883513141024,-1.3807349498500583,0.0,319.0,0.0539572437214611,0.0028117439557105,0.9557304046964364,-0.3671891111438294,0.0,2118.0
